space,time,day,poi,type,root_type,rating,weather,tid,label
40.7666965975005 -73.9214873313904,675,Thursday,MTA Subway - 30th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clear,2301,84
40.7528567554950 -73.9736737263818,905,Thursday,Sentry Coat Check!,Convention Center,Professional & Other Places,-1.0,Clear,2301,84
40.8518329337991 -73.9335969034111,936,Thursday,Yeah Buddy,College Bookstore,College & University,-1.0,Clear,2301,84
40.7526501362743 -73.9735646772875,937,Thursday,Midtown Hardware,Hardware Store,Shop & Service,7.1,Clear,2301,84
40.7526123576011 -73.9735704167150,970,Thursday,CFSC CHECKSCASHED,Check Cashing Service,Shop & Service,-1.0,Clear,2301,84
40.7680121025554 -73.9159207446324,42,Friday,I Whupped Gaby,Sports Bar,Nightlife Spot,-1.0,Clouds,2301,84
40.7679729769926 -73.9160183439470,676,Friday,Work #4 Mario Sotirov,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,2301,84
40.7532067598819 -73.9733351000449,740,Friday,Hotel 48LEX Lounge,Hotel Bar,Nightlife Spot,6.6,Clouds,2301,84
40.7531297078039 -73.9734384098380,782,Friday,Hotel 48LEX New York,Hotel,Travel & Transport,8.3,Clouds,2301,84
40.7530478920311 -73.9736278109812,851,Friday,"At work busy as hell, pulling my hair!!!....how long till Friday??",Office,Professional & Other Places,-1.0,Clouds,2301,84
40.7530716014474 -73.9734671069929,1029,Friday,27th Floor Vip,Meeting Room,Professional & Other Places,-1.0,Clear,2301,84
40.7525451616761 -73.9733580577815,1029,Friday,Blarney Stone,Bar,Nightlife Spot,-1.0,Clear,2301,84
40.7611653812958 -73.9734039732465,1145,Friday,Starbucks,Coffee Shop,Food,-1.0,Clear,2301,84
40.7623671122227 -73.9736565081078,1146,Friday,Trump Tower,Building,Professional & Other Places,-1.0,Clear,2301,84
40.6394133333333 -73.9798741333333,644,Saturday,Charming,Sculpture Garden,Outdoors & Recreation,-1.0,Clear,2301,84
40.6431862718884 -73.9785980894904,652,Saturday,Hot Bagel - Church Ave,Bagel Shop,Food,6.7,Clear,2301,84
40.6401306612683 -73.9794475006805,652,Saturday,Denny's Steak Pub,Pub,Nightlife Spot,6.6,Clear,2301,84
40.6398659961922 -73.9792179304586,793,Saturday,Tiferes Mordechai,Music Venue,Arts & Entertainment,5.7,Clouds,2301,84
40.6394869711505 -73.9797736065030,831,Saturday,Carvel Ice Cream,Ice Cream Shop,Food,6.6,Clear,2301,84
40.6394869711505 -73.9797736065030,905,Saturday,Carvel Ice Cream,Ice Cream Shop,Food,6.6,Clear,2301,84
40.7532137126341 -73.9324889615208,1089,Saturday,The Rapture (Again?),Scenic Lookout,Outdoors & Recreation,-1.0,Clear,2301,84
40.7658596400497 -73.9145779609680,1143,Saturday,Irish Rover,Pub,Nightlife Spot,8.5,Clear,2301,84
40.7712882757187 -73.9132636785507,1391,Saturday,Rod's Place,Residential Building (Apartment / Condo),Residence,-1.0,Clear,2301,84
40.7677599703159 -73.9159400000000,1434,Saturday,Gnomeville,Home (private),Residence,-1.0,Clear,2301,84
40.7671313476379 -73.9167819133651,1434,Saturday,Triboro Laundromat,Laundry Service,Shop & Service,7.0,Clear,2301,84
40.7680188317024 -73.9160355673503,183,Sunday,the nicest morning!,Garden Center,Shop & Service,-1.0,Clouds,2301,84
40.7679469595098 -73.9159035212189,183,Sunday,Breaking Bad,Laundry Service,Shop & Service,-1.0,Clouds,2301,84
40.7678608809452 -73.9161790956525,183,Sunday,Caverna Do Rodrigo,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,2301,84
40.7642588279929 -73.9787578582764,501,Thursday,Norma's,Breakfast Spot,Food,8.3,Clouds,4601,164
40.7552230815201 -73.9713664639499,1110,Thursday,"Avon Products, Inc.",Office,Professional & Other Places,7.0,Clouds,4601,164
40.7222200000000 -73.9942670000000,1170,Thursday,PUBLIC,Australian Restaurant,Food,-1.0,Clouds,4601,164
40.7559981875249 -73.9911496639252,1233,Thursday,Beer Authority NYC,Bar,Nightlife Spot,7.9,Clouds,4601,164
40.7219400251005 -73.9575797081936,1292,Thursday,Brooklyn Bowl,Bowling Alley,Arts & Entertainment,9.1,Clouds,4601,164
40.7565000000000 -73.9723590000000,754,Friday,The National Bar & Dining Rooms,American Restaurant,Food,7.3,Clouds,4601,164
40.7616527986295 -73.9783627789699,890,Friday,MoMA Offices,Office,Professional & Other Places,-1.0,Clear,4601,164
40.7396210161324 -73.9959792159386,1111,Friday,Crema Restaurante,Mexican Restaurant,Food,-1.0,Clear,4601,164
40.7205425781007 -73.9895939826965,1264,Friday,Marshall Stack,Pub,Nightlife Spot,8.3,Clear,4601,164
40.7184121198087 -73.9898943901062,1332,Friday,Top Hops,Bar,Nightlife Spot,9.3,Clear,4601,164
40.7211999600522 -73.9886817354489,1344,Friday,Snack Dragon,Taco Place,Food,-1.0,Clear,4601,164
40.7407782584499 -73.9876831509872,725,Saturday,Schnipper's Quality Kitchen,Burger Joint,Food,8.1,Clouds,4601,164
40.7413849147420 -73.9882972236563,766,Saturday,Bellagio Nail & Spa,Cosmetics Shop,Shop & Service,6.2,Clouds,4601,164
40.7599150023247 -73.9799009010634,1221,Saturday,Radio City Music Hall,Concert Hall,Arts & Entertainment,9.5,Clouds,4601,164
40.7224940831108 -73.9977157115936,865,Sunday,C. Wonder - Soho Flagship,Women's Store,Shop & Service,-1.0,Clouds,4601,164
40.7679632289407 -73.9816800567910,1145,Monday,Time Warner Center,Building,Professional & Other Places,8.6,Clouds,4603,164
40.7557643260914 -73.9858122258866,514,Tuesday,4 Times Square,Building,Professional & Other Places,-1.0,Clouds,4603,164
40.7579039551473 -73.9864182472229,1090,Tuesday,Viacom,Office,Professional & Other Places,-1.0,Clouds,4603,164
40.7520036188566 -73.9721059799194,1113,Tuesday,LIM College - Maxwell Hall,College Academic Building,College & University,-1.0,Clouds,4603,164
40.7201244237510 -73.9873847224387,1245,Tuesday,Sons of Essex,Bar,Nightlife Spot,8.4,Clouds,4603,164
40.7623595433062 -73.9722388649365,667,Wednesday,AERIN,Office,Professional & Other Places,-1.0,Clouds,4603,164
40.7559534886946 -73.9860534667969,958,Wednesday,Lucky Magazine,Office,Professional & Other Places,-1.0,Clouds,4603,164
40.7231600000000 -73.9989340000000,1166,Wednesday,Loeffler Randall,Shoe Store,Shop & Service,-1.0,Clear,4603,164
40.7198270119281 -74.0000009536743,1199,Wednesday,Mondrian SoHo,Hotel,Travel & Transport,-1.0,Clear,4603,164
40.7484090144046 -73.9766639432551,1118,Thursday,El Rio Grande,Mexican Restaurant,Food,7.8,Clear,4603,164
40.7333730000000 -73.9990370000000,1034,Friday,Eve Salon,Spa,Shop & Service,9.1,Clear,4603,164
40.7438789760452 -73.9815710122363,1142,Friday,Penelope,American Restaurant,Food,8.7,Clear,4603,164
40.7427619573347 -73.9769232273102,1200,Friday,AMC Loews Kips Bay 15,Movie Theater,Arts & Entertainment,8.2,Clear,4603,164
40.7421883084845 -73.9879241890915,756,Saturday,Madison Square Park,Park,Outdoors & Recreation,9.6,Clear,4603,164
40.7403368921746 -73.9886817354489,775,Saturday,Almond,French Restaurant,Food,8.5,Clear,4603,164
40.7463469714730 -73.9838838913698,809,Saturday,Pulse Laser & Skincare Center,Spa,Shop & Service,8.3,Clear,4603,164
40.7789366592949 -73.9622982000762,871,Saturday,The Metropolitan Museum of Art (Metropolitan Museum of Art),Art Museum,Arts & Entertainment,9.7,Clear,4603,164
40.7272912897094 -73.9937782287598,1141,Monday,ACME,American Restaurant,Food,8.6,Clear,4610,164
40.7410955580495 -73.9927053451538,621,Wednesday,Flywheel Sports,Cycle Studio,Outdoors & Recreation,9.3,Clear,4610,164
40.7211003831196 -73.9879241890915,1280,Wednesday,Pianos,Rock Club,Arts & Entertainment,8.2,Clear,4610,164
40.7215451247647 -73.9888424267161,1104,Thursday,The Meatball Shop,Italian Restaurant,Food,9.2,Clear,4610,164
40.7308361218960 -73.9976406097412,865,Friday,Washington Square Park,Park,Outdoors & Recreation,9.6,Clear,4610,164
40.7280140403464 -73.9930375689655,910,Friday,Astor Wines & Spirits,Wine Shop,Shop & Service,9.6,Clear,4610,164
40.7427619573347 -73.9769232273102,1127,Friday,AMC Loews Kips Bay 15,Movie Theater,Arts & Entertainment,8.2,Clear,4610,164
40.7218273253338 -73.9918041229248,589,Saturday,Plank Pilates,Pilates Studio,Outdoors & Recreation,8.9,Clear,4610,164
40.7264770000000 -73.9936630000000,685,Saturday,Completely Bare Spa,Spa,Shop & Service,7.1,Clear,4610,164
40.7264131828309 -73.9938211441040,719,Saturday,The Smile,American Restaurant,Food,9.1,Clear,4610,164
40.7258348084932 -74.0039984512346,650,Sunday,Physique 57,Gym,Outdoors & Recreation,9.3,Clear,4610,164
40.7270940000000 -74.0029680000000,729,Sunday,Hundred Acres,American Restaurant,Food,9.0,Clouds,4610,164
40.6716389935202 -73.9638120218084,825,Sunday,Brooklyn Museum,Art Museum,Arts & Entertainment,9.5,Clear,4610,164
40.7242060000000 -74.0023740000000,1116,Monday,Frederic Fekkai,Salon / Barbershop,Shop & Service,8.3,Clouds,4629,164
40.7393105254168 -74.0035393692763,1117,Tuesday,Zampa,Wine Bar,Nightlife Spot,-1.0,Clouds,4629,164
40.7290333079157 -74.0024662609037,1139,Wednesday,El Toro Blanco,Mexican Restaurant,Food,8.4,Clear,4629,164
40.7281226209001 -73.9828565862088,1220,Thursday,The Brindle Room,American Restaurant,Food,8.5,Clouds,4629,164
40.7199290238534 -74.0085318264274,788,Friday,Bubby's,American Restaurant,Food,9.1,Clouds,4629,164
40.7410955580495 -73.9927053451538,1099,Friday,Flywheel Sports,Cycle Studio,Outdoors & Recreation,9.3,Clouds,4629,164
40.7268055436577 -73.9944550586713,1208,Friday,BONDST,Sushi Restaurant,Food,8.9,Clouds,4629,164
40.7410955580495 -73.9927053451538,683,Saturday,Flywheel Sports,Cycle Studio,Outdoors & Recreation,9.3,Clouds,4629,164
40.6806705702578 -73.9777708053589,1246,Saturday,Wolf & Deer,Cocktail Bar,Nightlife Spot,8.3,Clouds,4629,164
40.7268760000000 -73.9911530000000,799,Sunday,Jin Soon Natural Hand & Foot Spa,Spa,Shop & Service,8.2,Clear,4629,164
40.6935066357626 -73.9274428663497,300,Monday,Mini Market Deli,Deli / Bodega,Food,5.8,Rain,5064,181
40.6930853448663 -73.9284825325012,302,Monday,MTA Subway - Kosciuszko St (J),Metro Station,Travel & Transport,-1.0,Rain,5064,181
40.5870239319328 -73.9542103553703,428,Monday,MTA Subway - Sheepshead Bay (B/Q),Metro Station,Travel & Transport,-1.0,Clouds,5064,181
40.6505229854606 -73.9629811048507,1334,Monday,MTA Subway - Church Ave (B/Q),Metro Station,Travel & Transport,-1.0,Clouds,5064,181
40.8106580937147 -73.9524768664534,64,Tuesday,The Hood,Hot Spring,Outdoors & Recreation,-1.0,Clouds,5064,181
40.8111214607691 -73.9523662626743,65,Tuesday,MTA Subway - 125th St (A/B/C/D),Metro Station,Travel & Transport,-1.0,Clouds,5064,181
40.5774555812085 -73.9812469482422,420,Tuesday,MTA Subway - Coney Island/Stillwell Ave (D/F/N/Q),Metro Station,Travel & Transport,-1.0,Clouds,5064,181
40.5778266755975 -73.9607481089862,423,Tuesday,MTA Subway - Brighton Beach (B/Q),Metro Station,Travel & Transport,-1.0,Clouds,5064,181
40.5952339959066 -73.9551973342896,428,Tuesday,MTA Subway - B Train,Train,Travel & Transport,-1.0,Clouds,5064,181
40.5870239319328 -73.9542103553703,429,Tuesday,MTA Subway - Sheepshead Bay (B/Q),Metro Station,Travel & Transport,-1.0,Clouds,5064,181
40.5870239319328 -73.9542103553703,433,Wednesday,MTA Subway - Sheepshead Bay (B/Q),Metro Station,Travel & Transport,-1.0,Clear,5064,181
40.7106378081967 -73.7943720817566,1257,Wednesday,MTA Subway - 169th St (F),Metro Station,Travel & Transport,-1.0,Clear,5064,181
40.6539468123820 -74.0045378711284,67,Thursday,MTA Subway - 36th St (D/N/R),Metro Station,Travel & Transport,-1.0,Clear,5064,181
40.7504738088745 -73.9914479020545,1175,Saturday,Tracks Raw Bar & Grill,Bar,Nightlife Spot,7.1,Clear,5064,181
40.7397735859936 -74.0025758743286,197,Wednesday,MTA Subway - 14th St (A/C/E/L),Metro Station,Travel & Transport,-1.0,Clouds,5065,181
40.5774555812085 -73.9812469482422,418,Wednesday,MTA Subway - Coney Island/Stillwell Ave (D/F/N/Q),Metro Station,Travel & Transport,-1.0,Clouds,5065,181
40.7071504586377 -73.9903063776728,418,Wednesday,MTA Subway - Q Train,Train,Travel & Transport,-1.0,Clouds,5065,181
40.5870239319328 -73.9542103553703,426,Wednesday,MTA Subway - Sheepshead Bay (B/Q),Metro Station,Travel & Transport,-1.0,Clouds,5065,181
40.5952339959066 -73.9551973342896,430,Wednesday,MTA Subway - B Train,Train,Travel & Transport,-1.0,Clouds,5065,181
40.6352385027802 -73.9628791809082,437,Wednesday,MTA Subway - Newkirk Plaza (B/Q),Metro Station,Travel & Transport,-1.0,Clouds,5065,181
40.8265076731523 -73.9503908157349,325,Thursday,MTA Subway - 145th St (1),Metro Station,Travel & Transport,-1.0,Clouds,5065,181
40.5870239319328 -73.9542103553703,426,Thursday,MTA Subway - Sheepshead Bay (B/Q),Metro Station,Travel & Transport,-1.0,Clouds,5065,181
40.7024071084752 -73.7999725341797,1165,Saturday,MTA Subway - Jamaica Center/Parsons/Archer (E/J/Z),Metro Station,Travel & Transport,-1.0,Clouds,5065,181
40.7468342989195 -73.8915538787842,1207,Saturday,MTA Subway - 74th St/Roosevelt Ave/Jackson Hts (E/F/M/R/7),Metro Station,Travel & Transport,-1.0,Clouds,5065,181
40.7546043825857 -73.8455486297607,1218,Saturday,MTA Subway - Mets/Willets Point (7),Metro Station,Travel & Transport,-1.0,Clouds,5065,181
40.6079081943041 -74.0017604162880,1323,Sunday,MTA Subway - 18th Ave (D),Metro Station,Travel & Transport,-1.0,Clear,5065,181
40.5774555812085 -73.9812469482422,1435,Sunday,MTA Subway - Coney Island/Stillwell Ave (D/F/N/Q),Metro Station,Travel & Transport,-1.0,Clear,5065,181
40.5870239319328 -73.9542103553703,430,Monday,MTA Subway - Sheepshead Bay (B/Q),Metro Station,Travel & Transport,-1.0,Clouds,5068,181
40.5952339959066 -73.9551973342896,430,Monday,MTA Subway - B Train,Train,Travel & Transport,-1.0,Clouds,5068,181
40.5870239319328 -73.9542103553703,1354,Monday,MTA Subway - Sheepshead Bay (B/Q),Metro Station,Travel & Transport,-1.0,Rain,5068,181
40.5778266755975 -73.9607481089862,24,Tuesday,MTA Subway - Brighton Beach (B/Q),Metro Station,Travel & Transport,-1.0,Clouds,5068,181
40.6702675517290 -73.9897763729095,269,Tuesday,MTA Subway - 4th Ave/9th St (F/G/R),Metro Station,Travel & Transport,-1.0,Rain,5068,181
40.6865396522825 -73.9905526325802,271,Tuesday,Carroll Gardens Classic Diner,Diner,Food,6.9,Rain,5068,181
40.5774555812085 -73.9812469482422,422,Tuesday,MTA Subway - Coney Island/Stillwell Ave (D/F/N/Q),Metro Station,Travel & Transport,-1.0,Rain,5068,181
40.5778266755975 -73.9607481089862,434,Tuesday,MTA Subway - Brighton Beach (B/Q),Metro Station,Travel & Transport,-1.0,Rain,5068,181
40.5777896829786 -73.9815151691437,1422,Wednesday,MTA - Environmental Operations Truck Yard At Stillwell Ave,Metro Station,Travel & Transport,-1.0,Clouds,5068,181
40.8845210000000 -73.9008770000000,996,Friday,MTA Subway - 238th St (1),Metro Station,Travel & Transport,-1.0,Clouds,5068,181
40.8846830000000 -73.8997180000000,1271,Friday,Bronx Alehouse,Bar,Nightlife Spot,9.4,Clouds,5068,181
40.8845210000000 -73.9008770000000,127,Saturday,MTA Subway - 238th St (1),Metro Station,Travel & Transport,-1.0,Clouds,5068,181
40.6783761057844 -73.9033985137939,115,Sunday,MTA Subway - Broadway Junction (A/C/J/L/Z),Metro Station,Travel & Transport,-1.0,Clouds,5068,181
40.6977462768555 -73.9928817749023,278,Sunday,Halal Food Cart,Food Truck,Food,-1.0,Clouds,5068,181
40.5870239319328 -73.9542103553703,1410,Sunday,MTA Subway - Sheepshead Bay (B/Q),Metro Station,Travel & Transport,-1.0,Clouds,5068,181
40.6843073787307 -73.9775978028774,137,Monday,MTA Subway - Atlantic Ave/Barclays Center (B/D/N/Q/R/2/3/4/5),Metro Station,Travel & Transport,-1.0,Clouds,5075,181
40.6803850775639 -73.9748790017291,138,Monday,MTA Subway -  Bergen St (2/3),Metro Station,Travel & Transport,-1.0,Clouds,5075,181
40.6719746521451 -73.9643901498069,221,Monday,MTA Subway - Eastern Parkway/Brooklyn Museum (2/3),Metro Station,Travel & Transport,-1.0,Clouds,5075,181
40.6717354143037 -73.9637959236918,221,Monday,Brooklyn Museum - Plaza,Plaza,Outdoors & Recreation,8.3,Clouds,5075,181
40.6090656243329 -73.9577722549438,1344,Tuesday,MTA Subway - Kings Highway (B/Q),Metro Station,Travel & Transport,-1.0,Clouds,5075,181
40.5778266755975 -73.9607481089862,1353,Tuesday,MTA Subway - Brighton Beach (B/Q),Metro Station,Travel & Transport,-1.0,Clouds,5075,181
40.5774555812085 -73.9812469482422,16,Wednesday,MTA Subway - Coney Island/Stillwell Ave (D/F/N/Q),Metro Station,Travel & Transport,-1.0,Clear,5075,181
40.7301300773037 -73.9924062948741,88,Wednesday,MTA Subway - 8th St/NYU (R/W),Metro Station,Travel & Transport,-1.0,Clouds,5075,181
40.7103775644912 -74.0075540542603,293,Wednesday,MTA Subway - Fulton St (A/C/J/Z/2/3/4/5),Metro Station,Travel & Transport,-1.0,Clouds,5075,181
40.7097256948573 -74.0089679429322,294,Wednesday,Roxy's Coffee Shop,Diner,Food,-1.0,Clouds,5075,181
40.6831200000000 -73.9759790000000,457,Wednesday,Barclays Center,Basketball Stadium,Arts & Entertainment,9.0,Clouds,5075,181
40.6843073787307 -73.9775978028774,457,Wednesday,MTA Subway - Atlantic Ave/Barclays Center (B/D/N/Q/R/2/3/4/5),Metro Station,Travel & Transport,-1.0,Clouds,5075,181
40.5870239319328 -73.9542103553703,1350,Wednesday,MTA Subway - Sheepshead Bay (B/Q),Metro Station,Travel & Transport,-1.0,Clear,5075,181
40.5774555812085 -73.9812469482422,470,Thursday,MTA Subway - Coney Island/Stillwell Ave (D/F/N/Q),Metro Station,Travel & Transport,-1.0,Clouds,5075,181
40.5761191574433 -73.9760541915894,471,Thursday,MTA Subway - W 8th St/NY Aquarium (F/Q),Metro Station,Travel & Transport,-1.0,Clouds,5075,181
40.7106378081967 -73.7943720817566,935,Friday,MTA Subway - 169th St (F),Metro Station,Travel & Transport,-1.0,Clear,5075,181
40.7024071084752 -73.7999725341797,936,Friday,MTA Subway - Jamaica Center/Parsons/Archer (E/J/Z),Metro Station,Travel & Transport,-1.0,Clear,5075,181
40.8643936830103 -73.9189767837524,1027,Friday,MTA Subway - 207th St (1),Metro Station,Travel & Transport,-1.0,Clear,5075,181
40.8846871094783 -73.8997013555916,1041,Friday,Bronx Alehouse,Bar,Nightlife Spot,9.4,Clear,5075,181
40.7546043825857 -73.8455486297607,1250,Sunday,MTA Subway - Mets/Willets Point (7),Metro Station,Travel & Transport,-1.0,Rain,5075,181
40.7509455224884 -74.0056339217607,522,Monday,Harry Fox Agency,Office,Professional & Other Places,-1.0,Clear,11032,390
40.7478900000000 -74.0044660000000,826,Monday,The Half King,Bar,Nightlife Spot,7.2,Clear,11032,390
40.7509455224884 -74.0056339217607,909,Monday,Harry Fox Agency,Office,Professional & Other Places,-1.0,Clouds,11032,390
40.6765804521340 -73.9589572801471,1063,Monday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,11032,390
40.7509455224884 -74.0056339217607,537,Tuesday,Harry Fox Agency,Office,Professional & Other Places,-1.0,Clouds,11032,390
40.6765804521340 -73.9589572801471,1297,Tuesday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Clear,11032,390
40.6752760900784 -73.9633252661851,850,Wednesday,Elegant Dominican Barbershop,Salon / Barbershop,Shop & Service,-1.0,Clouds,11032,390
40.6765804521340 -73.9589572801471,583,Thursday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,11032,390
40.7509455224884 -74.0056339217607,835,Thursday,Harry Fox Agency,Office,Professional & Other Places,-1.0,Clouds,11032,390
40.7397441182157 -73.9949637651443,1058,Thursday,Old Navy,Clothing Store,Shop & Service,7.0,Clouds,11032,390
40.6765804521340 -73.9589572801471,274,Friday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Clear,11032,390
40.6896849354109 -74.1793870925903,310,Friday,Newark Liberty International Airport (EWR) (Newark Liberty International Airport),Airport,Travel & Transport,5.6,Clear,11032,390
40.6864958770039 -74.1825199127197,355,Friday,Terminal A,Airport Terminal,Travel & Transport,-1.0,Clear,11032,390
40.6871133035460 -74.1855984992603,369,Friday,Boar's Head,Sandwich Place,Food,5.1,Clear,11032,390
40.6872570548420 -74.1849171370268,394,Friday,Gate A10,Airport Gate,Travel & Transport,-1.0,Clear,11032,390
40.6896849354109 -74.1793870925903,1378,Tuesday,Newark Liberty International Airport (EWR) (Newark Liberty International Airport),Airport,Travel & Transport,5.6,Clear,11033,390
40.6752760900784 -73.9633252661851,638,Wednesday,Elegant Dominican Barbershop,Salon / Barbershop,Shop & Service,-1.0,Clear,11033,390
40.6745466802864 -73.9632162112330,845,Wednesday,Tom's Restaurant,Diner,Food,8.7,Clouds,11033,390
40.6720610000000 -73.9773696166667,868,Wednesday,The Clay Pot,Gift Shop,Shop & Service,6.8,Clouds,11033,390
40.7084901219430 -74.0028335286175,931,Wednesday,Southbridge Towers - Building 6,Building,Professional & Other Places,-1.0,Clouds,11033,390
40.6773183473397 -73.9797234535217,953,Thursday,Dr Brendan Mac Repair - Park Slope,Electronics Store,Shop & Service,-1.0,Clear,11033,390
40.6807490000000 -73.9748960000000,966,Thursday,Bergen Bagels,Bagel Shop,Food,8.9,Clear,11033,390
40.7420000000000 -73.9933780000000,1048,Thursday,McDonald's,Fast Food Restaurant,Food,5.0,Clear,11033,390
40.6785150000000 -73.9684270000000,1210,Saturday,Ample Hills Creamery,Ice Cream Shop,Food,9.6,Clear,11033,390
40.6723072929569 -73.9578437435796,1350,Saturday,Franklin Park,Bar,Nightlife Spot,8.9,Clouds,11033,390
40.6765804521340 -73.9589572801471,1125,Sunday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Rain,11033,390
40.7024350000000 -73.9870730000000,1082,Tuesday,reBar,Bar,Nightlife Spot,-1.0,Clouds,11035,390
40.7509455224884 -74.0056339217607,449,Wednesday,Harry Fox Agency,Office,Professional & Other Places,-1.0,Clouds,11035,390
40.7509455224884 -74.0056339217607,480,Thursday,Harry Fox Agency,Office,Professional & Other Places,-1.0,Clouds,11035,390
40.7452086435588 -74.0023612976074,620,Thursday,Billy's Bakery,Cupcake Shop,Food,9.0,Clouds,11035,390
40.7504159978144 -74.0030630705807,812,Thursday,High Line,Park,Outdoors & Recreation,9.7,Clouds,11035,390
40.6766368266161 -73.9586301076984,1062,Thursday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Fog,11035,390
40.7509455224884 -74.0056339217607,450,Friday,Harry Fox Agency,Office,Professional & Other Places,-1.0,Clouds,11035,390
40.7471748924365 -74.0007791157915,776,Friday,Grand Sichuan International,Chinese Restaurant,Food,8.2,Clouds,11035,390
40.7051605361648 -74.0136044884635,1049,Friday,City College (CWE),University,College & University,-1.0,Clear,11035,390
40.7092561513163 -74.0043944085391,1351,Friday,Southbridge Towers,Building,Professional & Other Places,-1.0,Clear,11035,390
40.7252469176649 -73.9833271959588,1413,Friday,Identity,Bar,Nightlife Spot,-1.0,Clear,11035,390
40.7285633481151 -73.9999584922170,48,Saturday,Le Poisson Rouge,Rock Club,Arts & Entertainment,8.7,Clouds,11035,390
40.7051605361648 -74.0136044884635,838,Saturday,City College (CWE),University,College & University,-1.0,Clouds,11035,390
40.6905252262589 -73.9919644017738,1007,Saturday,United Artists Court Street 12 & RPX,Movie Theater,Arts & Entertainment,6.2,Fog,11035,390
40.6035202833515 -74.0604257583618,930,Sunday,Five Boro Bike Tour 2012,Park,Outdoors & Recreation,-1.0,Clear,11035,390
40.6766368266161 -73.9586301076984,1103,Sunday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Clear,11035,390
40.7068711159023 -74.0098401729577,524,Monday,Trump Building,Building,Professional & Other Places,-1.0,Clear,11044,390
40.7067914193743 -74.0098860796909,524,Monday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clear,11044,390
40.7067914193743 -74.0098860796909,563,Tuesday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clear,11044,390
40.6764188612496 -73.9589171011043,870,Tuesday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Clear,11044,390
40.6764188612496 -73.9589171011043,1422,Tuesday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,11044,390
40.7148694149892 -74.0153890694429,909,Wednesday,Regal Cinemas Battery Park 11,Movie Theater,Arts & Entertainment,9.0,Clear,11044,390
40.7341673602953 -73.9904871582985,831,Thursday,Regal Cinemas Union Square 14,Movie Theater,Arts & Entertainment,7.2,Clear,11044,390
40.7082260000000 -74.0049740000000,1098,Thursday,Ryan Maguire's Ale House,Bar,Nightlife Spot,7.4,Clear,11044,390
40.6716389935202 -73.9638120218084,715,Friday,Brooklyn Museum,Art Museum,Arts & Entertainment,9.5,Clear,11044,390
40.6715227345161 -73.9639279371764,719,Friday,Keith Haring Exhibit Brooklyn Museum,Art Museum,Arts & Entertainment,-1.0,Clear,11044,390
40.7985977306459 -73.7089187198231,749,Friday,national fried chicken day,General Entertainment,Arts & Entertainment,-1.0,Clear,11044,390
40.7084798762621 -74.0033614747215,853,Monday,Southbridge Towers - Building 6,Building,Professional & Other Places,-1.0,Clouds,11058,390
40.6831200000000 -73.9759790000000,1254,Monday,Barclays Center,Basketball Stadium,Arts & Entertainment,9.0,Clear,11058,390
40.6764870000000 -73.9589060000000,1410,Monday,The Fighting Zamirs,Residential Building (Apartment / Condo),Residence,-1.0,Clear,11058,390
40.7527838586573 -73.9835429191589,491,Tuesday,Election Daypocalypse 2012,Voting Booth,Professional & Other Places,-1.0,Clear,11058,390
40.7068711159023 -74.0098401729577,491,Tuesday,Trump Building,Building,Professional & Other Places,-1.0,Clear,11058,390
40.7067914193743 -74.0098860796909,493,Tuesday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clear,11058,390
40.6764870000000 -73.9589060000000,1131,Tuesday,The Fighting Zamirs,Residential Building (Apartment / Condo),Residence,-1.0,Clear,11058,390
40.7412350009800 -73.9677677681054,1318,Tuesday,Election Daypocalypse 2012,Voting Booth,Professional & Other Places,-1.0,Clear,11058,390
40.7068711159023 -74.0098401729577,492,Wednesday,Trump Building,Building,Professional & Other Places,-1.0,Clouds,11058,390
40.7067914193743 -74.0098860796909,494,Wednesday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clouds,11058,390
40.7067914193743 -74.0098860796909,503,Monday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clouds,11063,390
40.7068711159023 -74.0098401729577,601,Tuesday,Trump Building,Building,Professional & Other Places,-1.0,Clouds,11063,390
40.7067914193743 -74.0098860796909,603,Tuesday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clouds,11063,390
40.7044364120259 -74.0101236104965,1070,Wednesday,Ulysses Folk House,Bar,Nightlife Spot,7.9,Clear,11063,390
